2.95760634151, 1.03278829579,
2.96808118262, 1.02427218256,
2.97863690794, 1.01596516614,
2.98927576466, 1.0078726406,
3.0, 1.0,
3.0, 1.0,
3.00958455981, 0.993086161037,
3.01919009168, 0.986146999209,
3.02881627295, 0.979184473795,
3.03846278098, 0.972200544078,
3.04812929313, 0.965197169338,
3.05781548674, 0.958176308857,
3.06752103918, 0.951139921914,
3.07724562779, 0.944089967793,
3.08698892992, 0.937028405773,
3.09675062293, 0.929957195136,
3.10653038417, 0.922878295163,
3.116327891, 0.915793665135,
3.12614282076, 0.908705264333,
3.13597485082, 0.901615052038,
3.14582365852, 0.894524987531,
3.15568892122, 0.887437030094,
3.16557031626, 0.880353139006,
3.17546752101, 0.873275273551,
3.18538021282, 0.866205393008,
3.19530806903, 0.859145456659,
3.20525076701, 0.852097423784,
3.2152079841, 0.845063253666,
3.22517939765, 0.838044905584,
3.23516468503, 0.831044338821,
3.24516352359, 0.824063512657,
3.25517559066, 0.817104386373,
3.26520056362, 0.81016891925,
3.27523811982, 0.80325907057,
3.28528793659, 0.796376799613,
3.29534969131, 0.789524065661,
3.30542306132, 0.782702827994,
3.31550772397, 0.775915045895,
3.32560335662, 0.769162678643,
3.33570963662, 0.762447685521,
3.34582624133, 0.755772025808,
3.35595284809, 0.749137658787,
3.36608913427, 0.742546543738,
3.3762347772, 0.736000639942,
3.38638945425, 0.72950190668,
3.39655284277, 0.723052303235,
3.40672462011, 0.716653788886,
3.41690446363, 0.710308322914,
3.42709205068, 0.704017864602,
3.4372870586, 0.697784373229,
3.44748916476, 0.691609808078,
3.45769804651, 0.685496128428,
3.46791338119, 0.679445293562,
3.47813484617, 0.67345926276,
3.4883621188, 0.667539995304,
3.49859487642, 0.661689450474,
3.5088327964, 0.655909587551,
3.51907555608, 0.650202365817,
3.52932283282, 0.644569744553,
3.53957430397, 0.63901368304,
3.54982964688, 0.633536140559,
3.56008853891, 0.628139076391,
3.57035065741, 0.622824449816,
3.58061567974, 0.617594220118,
3.59088328324, 0.612450346575,
3.60115314526, 0.60739478847,
3.61142494317, 0.602429505083,
3.62169835432, 0.597556455696,
3.63197305605, 0.59277759959,
3.64224872573, 0.588094896045,
3.6525250407, 0.583510304344,
3.66280167831, 0.579025783766,
3.67307831593, 0.574643293593,
3.6833546309, 0.570364793107,
3.69363030057, 0.566192241588,
3.7039050023, 0.562127598317,
3.71417841345, 0.558172822575,
3.72445021136, 0.554329873644,
3.73472007339, 0.550600710805,
3.74498767689, 0.546987293338,
3.75525269921, 0.543491580526,
3.76551481771, 0.540115531648,
3.77577370974, 0.536861105986,
3.78602905266, 0.533730262821,
3.79628052381, 0.530724961434,
3.80652780054, 0.527847161107,
3.81677056022, 0.52509882112,
3.8270084802, 0.522481900754,
3.83724123782, 0.519998359291,
3.84746851045, 0.517650156012,
3.85768997543, 0.515439250197,
3.86790531012, 0.513367601128,
3.87811419186, 0.511437168086,
3.88831629802, 0.509649910352,
3.89851130595, 0.508007787207,
3.90869889299, 0.506512757933,
3.91887873651, 0.505166781809,
3.92905051385, 0.503971818118,
3.93921390237, 0.502929826141,
3.94936857942, 0.502042765158,
3.95951422236, 0.501312594451,
3.96965050853, 0.5007412733,
3.97977711529, 0.500330760987,
3.98989372, 0.500083016794,
4.0, 0.5,
4.0, 0.5,
4.01010628, 0.500083016794,
4.02022288471, 0.500330760987,
4.03034949147, 0.5007412733,
4.04048577764, 0.501312594451,
4.05063142058, 0.502042765158,
4.06078609763, 0.502929826141,
4.07094948615, 0.503971818118,
4.08112126349, 0.505166781809,
4.09130110701, 0.506512757933,
4.10148869405, 0.508007787207,
4.11168370198, 0.509649910352,
4.12188580814, 0.511437168086,
4.13209468988, 0.513367601128,
4.14231002457, 0.515439250197,
4.15253148955, 0.517650156012,
4.16275876218, 0.519998359291,
4.1729915198, 0.522481900754,
4.18322943978, 0.52509882112,
4.19347219946, 0.527847161107,
4.20371947619, 0.530724961434,
4.21397094734, 0.533730262821,
4.22422629026, 0.536861105986,
4.23448518229, 0.540115531648,
4.24474730079, 0.543491580526,
4.25501232311, 0.546987293338,
4.26527992661, 0.550600710805,
4.27554978864, 0.554329873644,
4.28582158655, 0.558172822575,
4.2960949977, 0.562127598317,
4.30636969943, 0.566192241588,
4.3166453691, 0.570364793107,
4.32692168407, 0.574643293593,
4.33719832169, 0.579025783766,
4.3474749593, 0.583510304344,
4.35775127427, 0.588094896045,
4.36802694395, 0.59277759959,
4.37830164568, 0.597556455696,
4.38857505683, 0.602429505083,
4.39884685474, 0.60739478847,
4.40911671676, 0.612450346575,
4.41938432026, 0.617594220118,
4.42964934259, 0.622824449816,
4.43991146109, 0.628139076391,
4.45017035312, 0.633536140559,
4.46042569603, 0.63901368304,
4.47067716718, 0.644569744553,
4.48092444392, 0.650202365817,
4.4911672036, 0.655909587551,
4.50140512358, 0.661689450474,
4.5116378812, 0.667539995304,
4.52186515383, 0.67345926276,
4.53208661881, 0.679445293562,
4.54230195349, 0.685496128428,
4.55251083524, 0.691609808078,
4.5627129414, 0.697784373229,
4.57290794932, 0.704017864602,
4.58309553637, 0.710308322914,
4.59327537989, 0.716653788886,
4.60344715723, 0.723052303235,
4.61361054575, 0.72950190668,
4.6237652228, 0.736000639942,
4.63391086573, 0.742546543738,
4.64404715191, 0.749137658787,
4.65417375867, 0.755772025808,
4.66429036338, 0.762447685521,
4.67439664338, 0.769162678643,
4.68449227603, 0.775915045895,
4.69457693868, 0.782702827994,
4.70465030869, 0.789524065661,
4.71471206341, 0.796376799613,
4.72476188018, 0.80325907057,
4.73479943638, 0.81016891925,
4.74482440934, 0.817104386373,
4.75483647641, 0.824063512657,
4.76483531497, 0.831044338821,
4.77482060235, 0.838044905584,
4.7847920159, 0.845063253666,
4.79474923299, 0.852097423784,
4.80469193097, 0.859145456659,
4.81461978718, 0.866205393008,
4.82453247899, 0.873275273551,
4.83442968374, 0.880353139006,
4.84431107878, 0.887437030094,
4.85417634148, 0.894524987531,
4.86402514918, 0.901615052038,
4.87385717924, 0.908705264333,
4.883672109, 0.915793665135,
4.89346961583, 0.922878295163,
4.90324937707, 0.929957195136,
4.91301107008, 0.937028405773,
4.92275437221, 0.944089967793,
4.93247896082, 0.951139921914,
4.94218451326, 0.958176308857,
4.95187070687, 0.965197169338,
4.96153721902, 0.972200544078,
4.97118372705, 0.979184473795,
4.98080990832, 0.986146999209,
4.99041544019, 0.993086161037,
5.0, 1.0,
5.0, 1.0,
5.01075427379, 1.0078079363,
5.02148201979, 1.01570898992,
5.03218364613, 1.02370172829,
5.04285956092, 1.03178471884,
5.05351017229, 1.03995652899,
5.06413588836, 1.04821572617,
5.07473711724, 1.0565608778,
5.08531426705, 1.06499055131,
5.09586774592, 1.07350331413,
5.10639796196, 1.08209773367,
5.1169053233, 1.09077237738,
5.12739023805, 1.09952581266,
5.13785311433, 1.10835660695,
5.14829436027, 1.11726332768,
5.15871438398, 1.12624454226,
5.16911359358, 1.13529881813,
5.17949239719, 1.14442472272,
5.18985120294, 1.15362082343,
5.20019041893, 1.16288568771,
5.2105104533, 1.17221788298,
5.22081171416, 1.18161597667,
5.23109460963, 1.19107853619,
5.24135954784, 1.20060412898,
5.25160693689, 1.21019132246,
5.26183718491, 1.21983868406,
5.27205070003, 1.2295447812,
5.28224789035, 1.23930818131,
5.292429164, 1.24912745181,
5.3025949291, 1.25900116014,
5.31274559377, 1.26892787371,
5.32288156613, 1.27890615995,
5.3330032543, 1.28893458629,
5.3431110664, 1.29901172016,
5.35320541054, 1.30913612897,
5.36328669486, 1.31930638016,
5.37335532746, 1.32952104115,
5.38341171647, 1.33977867936,
5.39345627, 1.35007786223,
5.40348939618, 1.36041715718,
5.41351150313, 1.37079513163,
5.42352299897, 1.38121035301,
5.43352429181, 1.39166138874,
5.44351578977, 1.40214680626,
5.45349790099, 1.41266517298,
5.46347103357, 1.42321505634,
5.47343559563, 1.43379502376,
5.4833919953, 1.44440364266,
5.49334064069, 1.45503948047,
5.50328193993, 1.46570110461,
5.51321630113, 1.47638708252,
5.52314413241, 1.48709598161,
5.5330658419, 1.49782636932,
5.54298183772, 1.50857681307,
5.55289252797, 1.51934588028,
5.56279832079, 1.53013213839,
5.57269962429, 1.54093415481,
5.58259684659, 1.55175049697,
5.59249039582, 1.5625797323,
5.60238068009, 1.57342042822,
5.61226810752, 1.58427115217,
5.62215308623, 1.59513047155,
5.63203602434, 1.60599695381,
5.64191732998, 1.61686916637,
5.65179741125, 1.62774567665,
5.66167667628, 1.63862505208,
5.6715555332, 1.64950586008,
5.68143439011, 1.66038666808,
5.69131365515, 1.67126604351,
5.70119373642, 1.68214255379,
5.71107504206, 1.69301476634,
5.72095798017, 1.7038812486,
5.73084295888, 1.71474056799,
5.74073038631, 1.72559129193,
5.75062067058, 1.73643198786,
5.7605142198, 1.74726122319,
5.77041144211, 1.75807756535,
5.78031274561, 1.76887958177,
5.79021853843, 1.77966583987,
5.80012922868, 1.79043490708,
5.8100452245, 1.80118535083,
5.81996693399, 1.81191573854,
5.82989476527, 1.82262463764,
5.83982912647, 1.83331061554,
5.84977042571, 1.84397223969,
5.8597190711, 1.8546080775,
5.86967547077, 1.8652166964,
5.87964003283, 1.87579666382,
5.88961316541, 1.88634654717,
5.89959527662, 1.8968649139,
5.90958677459, 1.90735033141,
5.91958806743, 1.91780136715,
5.92959956327, 1.92821658853,
5.93962167022, 1.93859456298,
5.9496547964, 1.94893385793,
5.95969934993, 1.95923304079,
5.96975573894, 1.96949067901,
5.97982437154, 1.97970534,
5.98990565585, 1.98987559119,
6.0, 2.0
